Observed,Predicted,Group
-1.1840239990280144,-1.4481154268466674,C1
-1.077845674768941,-1.2839334789716625,C1
-1.195451691611944,-1.2002121905235479,C1
-1.1380476250785483,-1.4390764339550672,C1
-0.868702203402377,-1.225398440118308,C1
-1.0450342689415792,-1.2684036469056226,C1
-0.7785857621576613,-1.0241442384984514,C1
-1.8434508486682186,-1.4335317164250592,C1
-1.8021683066710972,-1.377147255623541,C1
-1.6587633767613077,-1.2663134428775322,C1
-1.5253467466379373,-1.4963558113397346,C1
-1.362210170637771,-1.2980743093051197,C1
-1.4223933226374643,-1.3200751491960583,C1
-1.25500332596144,-1.069177429362877,C1
-1.3371477667352039,-1.3018195262662147,C1
-1.1518724894321253,-1.0180245735907414,C1
-1.2086602960348605,-1.4360241564725147,C1
-1.005155150446602,-1.215188381109716,C1
-1.0157878332385661,-1.1834841525599948,C1
-0.8658228924232337,-0.9917088534066373,C1
-0.7870138152633318,-0.9000374251672999,C1
-0.893129455521346,-1.1931590637410383,C1
-0.6291169832223942,-0.9566312621059206,C1
-0.7875460389597242,-0.9587050968882184,C1
-0.5106040782728706,-0.6947399686153098,C1
-0.6918626213619614,-0.9384578987323868,C1
-0.39544996742873867,-0.660186973492706,C1
-1.7173778871219374,-1.9686161156781126,C1
-1.621783850250122,-1.7710427708401149,C1
-1.556893543262734,-1.6511952175076385,C1
-1.5973947580800851,-1.919879051852396,C1
-1.4329736338409396,-1.6457523343666554,C1
-1.3476569449372853,-1.5016003134043137,C1
-1.3559555071852512,-1.7005851411816273,C1
-1.1225710592117801,-1.393033508601182,C1
-1.261615876487844,-1.5275465694486925,C1
-0.996970529446382,-1.146631601216781,C1
-1.1754186237665174,-1.4329702781822016,C1
-0.9051796196452001,-1.0356514831216455,C1
-0.8645493006544862,-1.313310746861347,C1
-0.6655462488490691,-1.0555025890738001,C1
-0.556893543262734,-0.9865109368116928,C1
-0.6544302439436078,-1.083752418023066,C1
-0.4538276316830574,-0.8014793798978247,C1
-0.33254704711004607,-0.6946575299869159,C1
-0.5798791519142971,-1.2536402771100734,C1
-0.28158135817034435,-0.9575883047268161,C1
-0.4774253673088232,-1.0586828390168135,C1
-0.16399254087446855,-0.7191508286262138,C1
-0.38742804593482383,-1.0256784502986254,C1
-0.053007659251627676,-0.6673313999288725,C1
-1.5007254181077827,-1.5046003304938058,C1
-1.3573376685579646,-1.3486058053305794,C1
-1.2235894111926577,-1.2942208485847086,C1
-1.29860473098608,-1.3017282858688626,C1
-1.0634862575211066,-1.0828074587973722,C1
-1.0126019008629825,-1.0011624208615235,C1
-1.194227368064331,-1.2628603872536792,C1
-0.9597933724252888,-1.0443834461236539,C1
-1.1309443812980922,-1.0210998090724197,C1
-0.8335698861567173,-0.7630382829405504,C1
-0.7092977567121456,-1.0092057856367396,C1
-0.7354182707619225,-0.727040842977377,C1
-0.9404365820987324,-1.2489163572704254,C1
-0.763462738511306,-1.0602464979225885,C1
-0.637329070274333,-1.0020515048875245,C1
-0.5712174885030455,-0.7767226762740376,C1
-0.4492825765307173,-0.6902234732685378,C1
-0.6455073994105635,-1.1437376230333203,C1
-0.2965366581167069,-0.8929935140255046,C1
-0.5592482995208146,-0.9279446224173861,C1
-0.17496355877864628,-0.6385521929554748,C1
-0.46419970917510234,-0.9086791822291223,C1
-0.08772478950118764,-0.6003080233430548,C1
-2.081340706578177,-2.273093249400143,C1
-1.9730583720409707,-2.211284041254769,C1
-1.9055288713583551,-2.174351284125889,C1
-1.9093892921715934,-2.1608064360191515,C1
-1.9480760839538935,-2.2358420016303575,C1
-1.9641701747471718,-2.15752907745906,C1
-1.839831707041488,-2.129641921887305,C1
-1.8645493006544862,-2.115560609767705,C1
-1.9389246763702082,-2.1678935751783674,C1
-1.8213107602244103,-2.087647050955802,C1
-1.8136087843045068,-2.035803469938166,C1
-1.823041019413092,-2.038628099471473,C1
-1.940815382368629,-2.1237251995234083,C1
-1.8699880503280957,-2.0447610260352236,C1
-1.7754669373939143,-2.00799512434874,C1
-1.7522721670902768,-2.009958557148835,C1
-2.394587201846949,-2.4259316128924793,C1
-2.280088935801661,-2.4015294810659373,C1
-2.4503837604809147,-2.36114849538212,C1
-2.5861974832306487,-2.3472803161747566,C1
-2.372839047625224,-2.386094204780573,C1
-2.2617745518574948,-2.3528452012443037,C1
-2.2747419336400387,-2.3137342901148488,C1
-2.1336535772503984,-2.2993296468946234,C1
-2.125228362815702,-2.3015759342184716,C1
-2.0681354865079684,-2.2690402269152927,C1
-2.0116640441439495,-2.205972890339957,C1
-1.9871627752948278,-2.198300915378177,C1
-2.115827930476087,-2.242105098180513,C1
-2.027010773144651,-2.210851741611715,C1
-1.9566377219788704,-2.1652855029889704,C1
-1.9546770212133426,-2.156752331293979,C1
-2.5460704079422714,-2.7335107693200644,C1
-2.5128616245228135,-2.7091086374935225,C1
-2.410944468947656,-2.668727651809705,C1
-2.5617741923954704,-2.664219047673861,C1
-2.528561592610701,-2.6874358412145924,C1
-2.568797115443483,-2.6541868376783233,C1
-2.441291429466834,-2.6150759265488683,C1
-2.3106911408763797,-2.610030858400162,C1
-2.489723155582645,-2.5751930197916457,C1
-2.539252458155803,-2.542657312488467,C1
-2.401428336517859,-2.479589975913131,C1
-2.400226060853612,-2.4812775760228702,C1
-2.571379327328061,-2.5197148507817833,C1
-2.626536278367631,-2.4808024295759505,C1
-2.2945639534147495,-2.435236190953206,C1
-2.3192113884933176,-2.4360625943297336,C1
-3.2548471049231,-3.0398989351809775,C1
-3.0991414952980083,-3.018873564262175,C1
-3.14381507327283,-2.9799806339553063,C1
-3.1076827392775197,-2.949005283525393,C1
-3.218891164270534,-3.002358097981032,C1
-3.150089441698504,-2.972485855352502,C1
-3.0174574176970568,-2.934862999599996,C1
-3.038721320914957,-2.911842879117832,C1
-3.0937188442278467,-2.9167627715935374,C1
-3.144299169164563,-2.8949819507814465,C1
-3.086239113587677,-2.8334026695830596,C1
-2.9453869454431123,-2.8220510475102394,C1
-3.156269034887908,-2.8546203848608664,C1
-3.14248658522331,-2.8220012692446765,C1
-3.0248900103138388,-2.776426199876159,C1
-3.0084195428256604,-2.7642133810701273,C1
-2.654430243943608,-3.0534738523350087,C1
-2.6036262724634933,-3.0256881881055664,C1
-2.545307550760523,-2.9711958474040214,C1
-2.574302786637409,-2.9428579366201633,C1
-2.5970511706555954,-2.9968383824535456,C1
-2.5111673656175997,-2.9514434904393565,C1
-2.5083582065224137,-2.898221224292174,C1
-2.4375881670502726,-2.875458783800962,C1
-2.6230582428532414,-2.829170276273074,C1
-2.486516043295743,-2.7952121376385293,C1
-2.4920092751803087,-2.718033446045466,C1
-2.3686577135160674,-2.71074777961647,C1
-2.5395532161192795,-2.7692335928602807,C1
-2.4321505494268933,-2.7336054575460933,C1
-2.3798639450262424,-2.6880392189233486,C1
-2.2770371910575102,-2.679892355761141,C1
-2.974284616098659,-3.2643612652964054,C1
-2.927750102386485,-3.235490781073257,C1
-2.885389015767827,-3.18924424986031,C1
-2.8921119748172015,-3.151675392546765,C1
-2.938170692705301,-3.22475158028108,C1
-2.838332587562264,-3.178271868273185,C1
-2.7358908436941918,-3.1332954116146006,C1
-2.7770235501066085,-3.1013020245937013,C1
-2.99225222199926,-3.0924750749398315,C1
-2.767512133647014,-3.0648102418949295,C1
-2.678608721688311,-2.995877359790464,C1
-2.6524748400013105,-2.9755524711789088,C1
-3.071143466418089,-3.023657425273398,C1
-2.8401321529074335,-2.9943225955488533,C1
-2.713094647027625,-2.9487475261803358,C1
-2.73471037413917,-2.927561440835569,C1
-3.503623945987599,-3.757119855960213,C1
-3.4020855287974716,-3.6666415821895852,C1
-3.2829955929594528,-3.5991431341527167,C1
-3.265680319140993,-3.544731955045409,C1
-3.385735712641295,-3.6798435484416343,C1
-3.3902988976206005,-3.606165603538591,C1
-3.1830961606243395,-3.530541392976034,C1
-3.1573283662392115,-3.4817056841613723,C1
-3.4391373052725354,-3.5496909441604108,C1
-3.205372555335492,-3.4822049344690464,C1
-3.1082395985433284,-3.3826242984606085,C1
-3.0939883747285872,-3.341272252557045,C1
-3.3723269682333843,-3.4860199047280194,C1
-3.263046046216854,-3.4168638983570125,C1
-3.0764451419324508,-3.347374263636124,C1
-3.1516876963727154,-3.305161020999349,C1
-3.7939841232366556,-4.046626689780501,C1
-3.768785352037399,-3.924695592703145,C1
-3.7169250252645285,-3.885157996487978,C1
-3.657577319177794,-3.808896367409461,C1
-3.7757259857057424,-3.939829753762142,C1
-3.7961515362537654,-3.852308213337119,C1
-3.6407338353932515,-3.8046448545962632,C1
-3.644356949779131,-3.740471573092342,C1
-3.878112014896319,-3.8756045828160692,C1
-4.021545566634772,-3.7933172119449163,C1
-3.7883455994468176,-3.72169742775818,C1
-3.7510463845042925,-3.6650078091653566,C1
-3.834458923277627,-3.8035299891013654,C1
-3.8164454663811385,-3.7131350080679306,C1
-3.7274622226247627,-3.6468097574219374,C1
-3.663140179083191,-3.594573267615437,C1
-3.257824956776323,-3.430402597783457,C12
-3.204815410317576,-3.313342919788939,C12
-3.1583902878315646,-3.2630659242063462,C12
-3.1367961409713705,-3.229124144957974,C12
-3.274415027729306,-3.4449295570785994,C12
-3.2006594505464183,-3.3338941327738327,C12
-3.126563136777963,-3.2726482058105524,C12
-3.095284454721319,-3.2241330407978515,C12
-3.233215484502141,-3.3221593155597224,C12
-3.1508878338154225,-3.2262515524909836,C12
-3.095230374093405,-3.1543190610748404,C12
-3.0479344098149497,-3.106193894580006,C12
-3.1990768181867817,-3.282456450769375,C12
-3.109132061188559,-3.1773585577384136,C12
-3.024706084643794,-3.1438662862762756,C12
-2.999565922520681,-3.0733543565624206,C12
-3.518700726667144,-3.5496887638377954,C12
-3.4597957001579402,-3.4447895307694707,C12
-3.4309774139704365,-3.3869420435345226,C12
-3.3510548178343273,-3.3704348487808793,C12
-3.4932244633933567,-3.549886636330235,C12
-3.3984832163499896,-3.460494502740076,C12
-3.361710464585743,-3.378014289482805,C12
-3.3225755622987525,-3.340588546969792,C12
-3.431798275933005,-3.438875305792319,C12
-3.4428538576816368,-3.368008369244454,C12
-3.280420142286277,-3.27484159153432,C12
-3.3022477258322454,-3.2378058475391733,C12
-3.4384216316990392,-3.390311248721867,C12
-3.3532043112215306,-3.3222997194515327,C12
-3.2668830185579356,-3.2675731616954042,C12
-3.2333641136897326,-3.208150654481237,C12
-3.919012953089113,-3.8798048345266216,C12
-3.815876645760329,-3.751726856800537,C12
-3.6940041172291953,-3.730413676910034,C12
-3.708631149548417,-3.7121188768306266,C12
-3.910094888560602,-3.8814486268086497,C12
-3.802168306671097,-3.7766710711371827,C12
-3.6998394630486477,-3.730725165224357,C12
-3.655018586072742,-3.69151181738558,C12
-3.8236193077567298,-3.7533743124828503,C12
-3.749579997691106,-3.684059543536053,C12
-3.6703987516434813,-3.6274270731703644,C12
-3.595166283380062,-3.5886037238494537,C12
-3.7864822430036953,-3.7088613193512705,C12
-3.6693833327055616,-3.642401957682004,C12
-3.6087119514047026,-3.6242097072703205,C12
-3.552841968657781,-3.5740523078001383,C12
-4.348431261134208,-4.474031182966518,C12
-4.0435434165901,-4.215964952372248,C12
-4.113509274827518,-4.200927471092537,C12
-4.33913452199613,-4.461482635461092,C12
-4.194635092533555,-4.271717510290267,C12
-4.099086932262331,-4.202084100899116,C12
-4.110362199593332,-4.166128071860034,C12
-4.204885014369637,-4.362411776075924,C12
-4.155460697870992,-4.197505647025723,C12
-4.035881856848515,-4.067133727965044,C12
-3.9948194874962195,-4.060424248591549,C12
-4.197979248228024,-4.272747768267201,C12
-4.08259953204475,-4.138936516830081,C12
-3.9888526392242025,-4.0309627522989455,C12
-3.9763360818022067,-3.9709351070835233,C12
-3.9072793553159006,-3.8896624016092853,C12
-3.7340036295049206,-3.755542856762771,C12
-3.657379957446652,-3.723651865174175,C12
-3.7342390832823895,-3.7085595380954772,C12
-3.827689031478046,-3.8544964804703152,C12
-3.713543530253017,-3.7388043562672446,C12
-3.6794383198047633,-3.6949045902757836,C12
-3.6728454875905685,-3.6661459373438685,C12
-3.7859513205880586,-3.741042892807713,C12
-3.7272304134482406,-3.660813555329312,C12
-3.6181632000016566,-3.606227224884988,C12
-3.577082019232338,-3.5778585704709394,C12
-3.754240644032723,-3.6967192959606354,C12
-3.6163641316381203,-3.614893785172387,C12
-3.5851937204989874,-3.580965466319415,C12
-3.526075306583843,-3.53693765853396,C12
-4.190642329788894,-4.226268042519562,C12
-4.0,-4.08880662981829,C12
-3.9164973801697327,-4.031978384452598,C12
-3.932557157223619,-4.018510206486217,C12
-4.089162235007317,-4.18835568811529,C12
-3.989700043360188,-4.053435099637595,C12
-3.869344650977969,-3.9846741483426595,C12
-3.880414225038216,-3.9575396445230626,C12
-4.053400374984867,-4.091718835075258,C12
-3.944621668625,-3.9866648927907886,C12
-3.8722474841670267,-3.880719046037982,C12
-3.795066477645855,-3.882831091883973,C12
-4.002701007590486,-4.000942850880671,C12
-3.84740592207253,-3.9269837862092785,C12
-3.7969671129852895,-3.8256538856233666,C12
-3.7332980331159122,-3.7701226624052957,C12
-4.448062304635163,-4.652038513765944,C12
-4.4566770993530875,-4.456588500852438,C12
-4.34756025241058,-4.468649132047993,C12
-4.478469658721289,-4.594093306552357,C12
-4.280668713016273,-4.401184117862429,C12
-4.229516190568892,-4.389780810428925,C12
-4.2217763732339035,-4.347119992487338,C12
-4.335264031481295,-4.493736932500842,C12
-4.227091805028728,-4.325686739931538,C12
-4.2098556349570995,-4.253544922828506,C12
-4.123205023799299,-4.240130654552505,C12
-4.2429837652687,-4.367805595029164,C12
-4.120158944013437,-4.230850280072941,C12
-4.082231997552244,-4.1633244091368,C12
-4.034187046963397,-4.112035495097613,C12
-4.6916490514132745,-4.736829031212173,C12
-4.485717952139622,-4.49695996417716,C12
-4.518987579043427,-4.697154292642017,C12
-4.452471423540218,-4.441481627843656,C12
-4.465593100862123,-4.39647083186362,C12
-3.9037854146535946,-4.353810013922033,C12
-4.544698228342924,-4.642158774711144,C12
-4.509900994936695,-4.382262308694464,C12
-4.471083299722345,-4.579645146748904,C12
-4.37120251443329,-4.3402284695104045,C12
-4.280254507470423,-4.239095110027732,C12
-4.296107046367456,-4.196745952459723,C12
-4.659159450187668,-4.799848736353945,C12
-4.324680016660708,-4.587009368986139,C12
-4.32910504647979,-4.543624739323014,C12
-4.669992299127241,-4.685129507182335,C12
-4.336016545391733,-4.424898199264477,C12
-4.319573829141855,-4.367847243748135,C12
-4.518844129171965,-4.575920387775234,C12
-4.314885530953461,-4.279320002146428,C12
-4.224098421108326,-4.241807227127982,C12
-4.432268037451931,-4.518876575760387,C12
-4.3375254962496905,-4.3114874245384724,C12
-4.242528052234332,-4.228987039057984,C12
-4.2009352806489915,-4.162539374747528,C12
-4.316322701181308,-4.422210072057765,C12
-4.302509112828943,-4.386209156082799,C12
-4.171597921508407,-4.200386071004391,C12
-4.1690266026773495,-4.147042475211516,C12
-4.3081231774406685,-4.403559902749405,C12
-4.198116292874761,-4.209607638102571,C12
-4.146788665496683,-4.150053107915946,C12
-4.111932886592563,-4.067774622831062,C12
-4.002351545103794,-4.163435846915825,C12
-3.9083330424043154,-4.054894864434235,C12
-3.932557157223619,-4.032004355552971,C12
-3.889410289700751,-3.951138994690958,C12
-3.8900841369762067,-3.9063449619446473,C12
-3.9689957186364633,-3.975207801780558,C12
-4.004584201457585,-3.924454791687235,C12
-3.8807441107220635,-3.8200358166135633,C12
-3.8236193077567298,-3.7947799643651474,C12
-3.9888526392242025,-3.890385997572045,C12
-3.882397308309916,-3.8597807229802044,C12
-3.837137006678074,-3.75536174790653,C12
-3.844663962534938,-3.7263569578778304,C12
-3.608183076386751,-3.8897436127713947,C12
-3.602755418989614,-3.9322101316208715,C12
-3.593971055036385,-3.866523776627921,C12
-3.584025588623434,-3.8678994161235045,C12
-3.600326278518962,-3.800778640258018,C12
-3.5898979233571393,-3.7225972780166954,C12
-3.563360368307339,-3.719349513633913,C12
-3.622329560665677,-3.6482285451593492,C12
-3.631713115097869,-3.6973026778346334,C12
-3.5533075336284727,-3.595567701381652,C12
-3.5570501304221382,-3.611858117496765,C12
-3.61475131759678,-3.5927705303199784,C12
-3.5851937204989874,-3.661992398496744,C12
-3.587875593826683,-3.5602574220437626,C12
-3.5489815478445426,-3.543435111009448,C12
-3.1558957693024867,-3.5558393101348384,C12
-3.149721447481963,-3.3804721604685612,C12
-3.1483136845575723,-3.441141987311067,C12
-3.228633029142219,-3.4169519565131132,C12
-3.264480941184829,-3.388977934535179,C12
-3.192464971931147,-3.308449681599913,C12
-3.2062794431864767,-3.2607060365903,C12
-3.1627904721987936,-3.2522701951102615,C12
-3.1743791749965,-3.1195677070828425,C12
-3.166215625343521,-3.228953104033668,C12
-3.2095740826088894,-3.181209459024055,C12
-3.2131776205008125,-3.161685362963983,C12
-3.000608438280909,-3.3912546110396877,C12
-2.984221243610959,-3.3769312669225755,C12
-2.9909742579130896,-3.3785408823399226,C12
-3.058289851058354,-3.3362433960800995,C12
-3.002744710179897,-3.270814294451246,C12
-2.9423338960901706,-3.274694258327163,C12
-2.96617430604669,-3.2638088664961384,C12
-2.9730583720409705,-3.21688797635795,C12
-2.95506845385084,-3.2009064394914724,C12
-2.9292235371565654,-3.2077007699046924,C12
-2.905528871358355,-3.173261763862009,C12
-2.8867253075356496,-3.164253778711366,C12
-2.938547520912807,-3.1300907466135404,C12
-2.910094888560602,-3.182686280597777,C12
-2.8917733436250717,-3.1482472745550933,C12
-2.9318141382538383,-3.1403445086958506,C12
-2.850165303284215,-2.927923582807374,C12
-2.669789215428472,-2.8268008384256214,C12
-2.69058277422186,-2.8275657905647944,C12
-2.663740447985807,-2.751200764052814,C12
-2.792904459580782,-2.8551828905051018,C12
-2.674074044228534,-2.7678941528108085,C12
-2.638461028730721,-2.75616409770161,C12
-2.6055483191737836,-2.6751756673112643,C12
-2.700057099977233,-2.785275035545328,C12
-2.6583676642219456,-2.707269478663201,C12
-2.558147824226708,-2.684309108082277,C12
-2.5754450233932866,-2.6412335826794773,C12
-2.6687752189792677,-2.74320356455082,C12
-2.6516951369518393,-2.7109992112397094,C12
-2.60223374387355,-2.688038840658786,C12
-2.5309147008768798,-2.6541207829541293,C12
-2.550830267834799,-2.6113314025759924,C12
-2.347173697438995,-2.487075021230963,C12
-2.2392006883692823,-2.391173109017586,C12
-2.5175552080817347,-2.5420321672240287,C12
-2.360513510731414,-2.4547434295297355,C12
-2.3669357273085008,-2.4327785799597224,C12
-2.518414063632378,-2.4521167421762935,C12
-2.3880643749598773,-2.3723339860730914,C12
-2.292344676468813,-2.3391388210313533,C12
-2.2220659511622207,-2.2702936207774993,C12
-2.4615519482897827,-2.424757015278849,C12
-2.364717362001788,-2.3795057451741504,C12
-2.244658816188452,-2.3463105801324122,C12
-2.2235167441663184,-2.292604610129858,C12
-3.001087095641214,-2.9493235798589184,C12
