Observed,Predicted,Group
-1.3147958655289853,-1.2478195616180419,C1
-1.2073282108584327,-1.2233590831806256,C1
-1.1840239990280144,-1.5052389892643723,C1
-1.077845674768941,-1.2876591508560393,C1
-1.195451691611944,-1.26428604148832,C1
-1.1380476250785483,-1.1717898921696164,C1
-0.868702203402377,-0.993501893139662,C1
-1.0450342689415792,-1.186767366570395,C1
-0.7785857621576613,-0.9720482092377103,C1
-1.8434508486682186,-1.705723854371319,C1
-1.8021683066710972,-1.5924570292836295,C1
-1.6587633767613077,-1.8326401984717222,C1
-1.5253467466379373,-1.380690880468583,C1
-1.362210170637771,-1.2040310607877844,C1
-1.4223933226374643,-1.4228279859694768,C1
-1.25500332596144,-1.1819073869802528,C1
-1.3371477667352039,-1.527611230931994,C1
-1.1518724894321253,-1.249151581315758,C1
-1.2086602960348605,-1.1895087282220527,C1
-1.005155150446602,-1.0681340623019973,C1
-1.0157878332385661,-1.23584878193973,C1
-0.8658228924232337,-1.1225796835383632,C1
-0.7870138152633318,-1.005568164377985,C1
-0.893129455521346,-0.9556466765718745,C1
-0.6291169832223942,-0.8256961889596535,C1
-0.7875460389597242,-0.9481843139468201,C1
-0.5106040782728706,-0.7223621436676897,C1
-0.6918626213619614,-0.9878954248479672,C1
-0.39544996742873867,-0.8707292292433191,C1
-1.7173778871219374,-1.7273084787824187,C1
-1.621783850250122,-1.611329190074396,C1
-1.556893543262734,-1.4629142657377565,C1
-1.5973947580800851,-1.8671047395810818,C1
-1.4329736338409396,-1.6260100082082545,C1
-1.3476569449372853,-1.4282979517159287,C1
-1.3559555071852512,-1.4290533682323905,C1
-1.1225710592117801,-1.150429502776842,C1
-1.261615876487844,-1.4273426756334466,C1
-0.996970529446382,-1.055635744896977,C1
-1.1754186237665174,-1.3092843170481734,C1
-0.9051796196452001,-1.0009346206180392,C1
-0.8645493006544862,-1.0155318184409732,C1
-0.6655462488490691,-0.9081026191124051,C1
-0.556893543262734,-0.8652022554013524,C1
-0.6544302439436078,-1.0519584137689182,C1
-0.4538276316830574,-0.910909686151286,C1
-0.33254704711004607,-0.8583111396117752,C1
-0.5798791519142971,-0.9660129580784839,C1
-0.28158135817034435,-0.8151879933152173,C1
-0.4774253673088232,-1.0149727721559763,C1
-0.16399254087446855,-0.7268741630211161,C1
-0.38742804593482383,-1.0150844215677697,C1
-0.053007659251627676,-0.817654632110984,C1
-1.5007254181077827,-1.2283201520830023,C1
-1.3573376685579646,-1.134394604859387,C1
-1.2235894111926577,-1.0924006722978596,C1
-1.29860473098608,-1.2736467975219716,C1
-1.0634862575211066,-1.1486177206713415,C1
-1.0126019008629825,-1.0795390766449666,C1
-1.194227368064331,-1.0226634981683818,C1
-0.9597933724252888,-0.934122119820772,C1
-1.1309443812980922,-0.982051307364535,C1
-0.8335698861567173,-0.817705783366861,C1
-0.7092977567121456,-0.9916529958630453,C1
-0.7354182707619225,-0.8782419006918355,C1
-0.9404365820987324,-0.9025035921829097,C1
-0.763462738511306,-0.8032904862169108,C1
-0.637329070274333,-0.8001622284394557,C1
-0.5712174885030455,-0.8606022700660322,C1
-0.4492825765307173,-0.8382436931795376,C1
-0.6455073994105635,-0.8481198233130623,C1
-0.2965366581167069,-0.7570296301622036,C1
-0.5592482995208146,-0.8358343015054985,C1
-0.17496355877864628,-0.6508209239869963,C1
-0.46419970917510234,-0.8792527388998637,C1
-0.08772478950118764,-0.788162186249426,C1
-2.081340706578177,-2.154942625622389,C1
-1.9730583720409707,-2.096711603972647,C1
-1.9055288713583551,-2.0312764751484758,C1
-1.9093892921715934,-2.029660771990247,C1
-1.9480760839538935,-2.1436143902862743,C1
-1.9641701747471718,-2.1150703826009662,C1
-1.839831707041488,-2.051338954598686,C1
-1.8645493006544862,-2.060393351125937,C1
-1.9389246763702082,-2.11334881346115,C1
-1.8213107602244103,-2.051689200963435,C1
-1.8136087843045068,-1.983815028850417,C1
-1.823041019413092,-1.9898734150077388,C1
-1.940815382368629,-2.0769429922475218,C1
-1.8699880503280957,-2.047666865668,C1
-1.7754669373939143,-1.9779577670426898,C1
-1.7522721670902768,-1.983996619569527,C1
-2.394587201846949,-2.439826724883423,C1
-2.280088935801661,-2.4058336062348387,C1
-2.4503837604809147,-2.33855997872054,C1
-2.5861974832306487,-2.3256714379237393,C1
-2.372839047625224,-2.4014552140182825,C1
-2.2617745518574948,-2.364085524837695,C1
-2.2747419336400387,-2.328367525710633,C1
-2.1336535772503984,-2.312832968499113,C1
-2.125228362815702,-2.308020781211326,C1
-2.0681354865079684,-2.2581165552122466,C1
-2.0116640441439495,-2.2050318464009373,C1
-1.9871627752948278,-2.2347701551071926,C1
-2.115827930476087,-2.245204077330469,C1
-2.027010773144651,-2.2492012369316807,C1
-1.9566377219788704,-2.1689266216018632,C1
-1.9546770212133426,-2.196303051541467,C1
-2.5460704079422714,-2.826862629076224,C1
-2.5128616245228135,-2.7945370605231106,C1
-2.410944468947656,-2.722603729026136,C1
-2.5617741923954704,-2.736813543150917,C1
-2.528561592610701,-2.765569049022765,C1
-2.568797115443483,-2.7223972596615265,C1
-2.441291429466834,-2.703941427992797,C1
-2.3106911408763797,-2.69404481949178,C1
-2.489723155582645,-2.711251890774365,C1
-2.539252458155803,-2.690014479755941,C1
-2.401428336517859,-2.6156723060977303,C1
-2.400226060853612,-2.5980637308180343,C1
-2.571379327328061,-2.6188510061312558,C1
-2.626536278367631,-2.585151246005756,C1
-2.2945639534147495,-2.552475934230973,C1
-2.3192113884933176,-2.556398897492071,C1
-3.2548471049231,-3.0669407747386184,C1
-3.0991414952980083,-3.0318011713376483,C1
-3.14381507327283,-2.98393104548885,C1
-3.1076827392775197,-2.9910436853528752,C1
-3.218891164270534,-3.0278090191173512,C1
-3.150089441698504,-3.0156692355037893,C1
-3.0174574176970568,-2.935891281758921,C1
-3.038721320914957,-2.9576501268402824,C1
-3.0937188442278467,-2.980447148706911,C1
-3.144299169164563,-3.0034625946526026,C1
-3.086239113587677,-2.874568327454104,C1
-2.9453869454431123,-2.928289393387465,C1
-3.156269034887908,-2.9412789997023445,C1
-3.14248658522331,-2.9276799556241175,C1
-3.0248900103138388,-2.8372284317765506,C1
-3.0084195428256604,-2.842381317772343,C1
-2.654430243943608,-3.0186014932166434,C1
-2.6036262724634933,-2.9960789728030965,C1
-2.545307550760523,-2.952105774533295,C1
-2.574302786637409,-2.9425799043872396,C1
-2.5970511706555954,-2.9784799886733038,C1
-2.5111673656175997,-2.9474066489649413,C1
-2.5083582065224137,-2.9014379528737315,C1
-2.4375881670502726,-2.9079940707911636,C1
-2.6230582428532414,-2.907167330241559,C1
-2.486516043295743,-2.8901390642786193,C1
-2.4920092751803087,-2.760774422069707,C1
-2.3686577135160674,-2.735676545612681,C1
-2.5395532161192795,-2.8053377889169027,C1
-2.4321505494268933,-2.7910961014945586,C1
-2.3798639450262424,-2.6819287102765474,C1
-2.2770371910575102,-2.7169321224596175,C1
-2.974284616098659,-3.313892525867547,C1
-2.927750102386485,-3.2727240165654163,C1
-2.885389015767827,-3.239314447159098,C1
-2.8921119748172015,-3.2177653326510463,C1
-2.938170692705301,-3.253751656407127,C1
-2.838332587562264,-3.1925516872188733,C1
-2.7358908436941918,-3.1632065111306344,C1
-2.7770235501066085,-3.1395010723627346,C1
-2.99225222199926,-3.1727253780855076,C1
-2.767512133647014,-3.1375349601379643,C1
-2.678608721688311,-3.0565266520780665,C1
-2.6524748400013105,-3.0353334415467454,C1
-3.071143466418089,-3.105815623130717,C1
-2.8401321529074335,-3.0766451653859566,C1
-2.713094647027625,-2.9983912239370656,C1
-2.73471037413917,-2.9768521729636515,C1
-3.503623945987599,-3.613308084841782,C1
-3.4020855287974716,-3.5735073814208036,C1
-3.2829955929594528,-3.514069491666854,C1
-3.265680319140993,-3.4739149662492466,C1
-3.385735712641295,-3.548494435846741,C1
-3.3902988976206005,-3.4829590698065234,C1
-3.1830961606243395,-3.4299168060693535,C1
-3.1573283662392115,-3.394396181577956,C1
-3.4391373052725354,-3.480215624746584,C1
-3.205372555335492,-3.418470991508061,C1
-3.1082395985433284,-3.3783108261166865,C1
-3.0939883747285872,-3.3366486885026734,C1
-3.3723269682333843,-3.4089938308939414,C1
-3.263046046216854,-3.3526677255887476,C1
-3.0764451419324508,-3.3054246009108645,C1
-3.1516876963727154,-3.2834688342759364,C1
-3.7939841232366556,-3.960714724334724,C1
-3.768785352037399,-3.894955982839066,C1
-3.7169250252645285,-3.8540917587359775,C1
-3.657577319177794,-3.8276640533935047,C1
-3.7757259857057424,-3.912795998252734,C1
-3.7961515362537654,-3.813654072979472,C1
-3.6407338353932515,-3.776771572692053,C1
-3.644356949779131,-3.719339526026281,C1
-3.878112014896319,-3.8153083931866703,C1
-4.021545566634772,-3.729215126894843,C1
-3.7883455994468176,-3.701555791584662,C1
-3.7510463845042925,-3.625439270203521,C1
-3.834458923277627,-3.751566831575318,C1
-3.8164454663811385,-3.6678131639304024,C1
-3.7274622226247627,-3.624981678389337,C1
-3.663140179083191,-3.581400766791469,C1
-3.257824956776323,-3.4443109720838407,C12
-3.204815410317576,-3.319232598422403,C12
-3.1583902878315646,-3.264859475149079,C12
-3.1367961409713705,-3.2203948254046337,C12
-3.274415027729306,-3.4600150404980874,C12
-3.2006594505464183,-3.3379346475268283,C12
-3.126563136777963,-3.2723003612444996,C12
-3.095284454721319,-3.21456867427214,C12
-3.233215484502141,-3.3571851729576205,C12
-3.1508878338154225,-3.2948768263807335,C12
-3.095230374093405,-3.246333047345619,C12
-3.0479344098149497,-3.1735077827617855,C12
-3.1990768181867817,-3.3468166184057733,C12
-3.109132061188559,-3.2345579993946205,C12
-3.024706084643794,-3.2087189561831164,C12
-2.999565922520681,-3.1446028719941177,C12
-3.518700726667144,-3.6357713678584247,C12
-3.4597957001579402,-3.497418708415437,C12
-3.4309774139704365,-3.4000697559284587,C12
-3.3510548178343273,-3.3844206200019653,C12
-3.4932244633933567,-3.583828145208347,C12
-3.3984832163499896,-3.478406853663288,C12
-3.361710464585743,-3.39757300978314,C12
-3.3225755622987525,-3.3642559727761805,C12
-3.431798275933005,-3.506830218086469,C12
-3.4428538576816368,-3.4175438578690622,C12
-3.280420142286277,-3.342993332660696,C12
-3.3022477258322454,-3.3002452915849654,C12
-3.4384216316990392,-3.5115526330612816,C12
-3.3532043112215306,-3.3910304032323912,C12
-3.2668830185579356,-3.336005229391548,C12
-3.2333641136897326,-3.2758772903856768,C12
-3.919012953089113,-3.8651668513669564,C12
-3.815876645760329,-3.7706973785344604,C12
-3.6940041172291953,-3.6926310906863193,C12
-3.708631149548417,-3.6898868669305847,C12
-3.910094888560602,-3.842970034908745,C12
-3.802168306671097,-3.7307949355391496,C12
-3.6998394630486477,-3.657745723152921,C12
-3.655018586072742,-3.6341380936690593,C12
-3.8236193077567298,-3.7347347530718094,C12
-3.749579997691106,-3.6523970305232734,C12
-3.6703987516434813,-3.6000787649011943,C12
-3.595166283380062,-3.5655517625172126,C12
-3.7864822430036953,-3.721618821170751,C12
-3.6693833327055616,-3.630884702492734,C12
-3.6087119514047026,-3.600526527224103,C12
-3.552841968657781,-3.5396085267267585,C12
-4.348431261134208,-4.2392987026259945,C12
-4.0435434165901,-4.050896473508199,C12
-4.113509274827518,-4.0409990030897935,C12
-4.33913452199613,-4.20400925489852,C12
-4.194635092533555,-4.106992525617814,C12
-4.099086932262331,-4.039337471529033,C12
-4.110362199593332,-4.034328132733286,C12
-4.204885014369637,-4.119248747617403,C12
-4.155460697870992,-4.0134838174563825,C12
-4.035881856848515,-3.9370644235694177,C12
-3.9948194874962195,-3.887127719758268,C12
-4.197979248228024,-4.095380203268389,C12
-4.08259953204475,-3.9718096761196597,C12
-3.9888526392242025,-3.903345952375781,C12
-3.9763360818022067,-3.8512504687532956,C12
-3.9072793553159006,-3.8828910525249998,C12
-3.7340036295049206,-3.7476194717854154,C12
-3.657379957446652,-3.7098863750351114,C12
-3.7342390832823895,-3.7417126150198157,C12
-3.827689031478046,-3.85233870416252,C12
-3.713543530253017,-3.7764167687242596,C12
-3.6794383198047633,-3.713757605515891,C12
-3.6728454875905685,-3.66422399728832,C12
-3.7859513205880586,-3.769472177819313,C12
-3.7272304134482406,-3.6832086025624937,C12
-3.6181632000016566,-3.644593440046254,C12
-3.577082019232338,-3.606066959427082,C12
-3.754240644032723,-3.7717575572346553,C12
-3.6163641316381203,-3.659161998600638,C12
-3.5851937204989874,-3.6332411440478527,C12
-3.526075306583843,-3.5964222927162393,C12
-4.190642329788894,-4.166865082728034,C12
-4.0,-3.972384008547638,C12
-3.9164973801697327,-3.969062643300622,C12
-3.932557157223619,-3.952924455867021,C12
-4.089162235007317,-4.124941752102304,C12
-3.989700043360188,-3.977382383826737,C12
-3.869344650977969,-3.967776152508744,C12
-3.880414225038216,-3.921298474794291,C12
-4.053400374984867,-4.035581890601088,C12
-3.944621668625,-3.923427191714328,C12
-3.8722474841670267,-3.868230674823936,C12
-3.795066477645855,-3.8080687901373276,C12
-4.002701007590486,-4.0146916562309,C12
-3.84740592207253,-3.856575203353829,C12
-3.7969671129852895,-3.8096526695068977,C12
-3.7332980331159122,-3.781578110989428,C12
-4.448062304635163,-4.617327507722635,C12
-4.4566770993530875,-4.33146866369632,C12
-4.34756025241058,-4.586495222134829,C12
-4.478469658721289,-4.599747622868271,C12
-4.280668713016273,-4.424533825658373,C12
-4.229516190568892,-4.517543369579173,C12
-4.2217763732339035,-4.415333919161288,C12
-4.335264031481295,-4.450197872369715,C12
-4.227091805028728,-4.475570641478275,C12
-4.2098556349570995,-4.2731638290156155,C12
-4.123205023799299,-4.197335615529812,C12
-4.2429837652687,-4.364147415720169,C12
-4.120158944013437,-4.1744881746383085,C12
-4.082231997552244,-4.217504194444193,C12
-4.034187046963397,-4.164977542020882,C12
-4.6916490514132745,-4.575634950386838,C12
-4.485717952139622,-4.195367073948225,C12
-4.518987579043427,-4.607453502732397,C12
-4.452471423540218,-4.429935886681265,C12
-4.465593100862123,-4.531355268131327,C12
-3.9037854146535946,-4.437671162615095,C12
-4.544698228342924,-4.607477815227669,C12
-4.509900994936695,-4.492129351900213,C12
-4.471083299722345,-4.55826396281764,C12
-4.37120251443329,-4.307842173687788,C12
-4.280254507470423,-4.272300996424068,C12
-4.296107046367456,-4.229097686983481,C12
-4.659159450187668,-4.844672851027758,C12
-4.324680016660708,-4.614810879885527,C12
-4.32910504647979,-4.493887673752545,C12
-4.669992299127241,-4.707986169955293,C12
-4.336016545391733,-4.5515322043069535,C12
-4.319573829141855,-4.378260153211156,C12
-4.518844129171965,-4.66608693939325,C12
-4.314885530953461,-4.369148493740805,C12
-4.224098421108326,-4.2172656355940665,C12
-4.432268037451931,-4.585262827614868,C12
-4.3375254962496905,-4.389632200331876,C12
-4.242528052234332,-4.312262542399185,C12
-4.2009352806489915,-4.185990531160607,C12
-4.316322701181308,-4.408932285879921,C12
-4.302509112828943,-4.37396897463133,C12
-4.171597921508407,-4.104299080641152,C12
-4.1690266026773495,-3.992117417046106,C12
-4.3081231774406685,-4.3974735945496315,C12
-4.198116292874761,-4.1777769707081385,C12
-4.146788665496683,-4.048344412610946,C12
-4.111932886592563,-3.9370946405294767,C12
-4.002351545103794,-4.261631250297244,C12
-3.9083330424043154,-4.09448851452348,C12
-3.932557157223619,-4.061452117687035,C12
-3.889410289700751,-3.9989423798521955,C12
-3.8900841369762067,-3.931994181671836,C12
-3.9689957186364633,-4.029188079409049,C12
-4.004584201457585,-3.934553345225396,C12
-3.8807441107220635,-3.832757493468806,C12
-3.8236193077567298,-3.831884706059421,C12
-3.9888526392242025,-3.9467843890960155,C12
-3.882397308309916,-3.8604226366975674,C12
-3.837137006678074,-3.812788773163643,C12
-3.844663962534938,-3.777277064674594,C12
-3.608183076386751,-4.101033221968144,C12
-3.602755418989614,-4.051956855512175,C12
-3.593971055036385,-4.011090971739751,C12
-3.584025588623434,-3.9872847809578893,C12
-3.600326278518962,-3.9090765960034024,C12
-3.5898979233571393,-3.883692727210222,C12
-3.563360368307339,-3.8472544681465934,C12
-3.622329560665677,-3.8670779389302132,C12
-3.631713115097869,-3.8139230175287198,C12
-3.5533075336284727,-3.7547572967223215,C12
-3.5570501304221382,-3.7649269246225714,C12
-3.61475131759678,-3.8400157376948227,C12
-3.5851937204989874,-3.787257954964941,C12
-3.587875593826683,-3.745163219987692,C12
-3.5489815478445426,-3.746115417045364,C12
-3.1558957693024867,-3.450748270162433,C12
-3.149721447481963,-3.347391958165732,C12
-3.1483136845575723,-3.3495961338682285,C12
-3.228633029142219,-3.313526462535885,C12
-3.264480941184829,-3.2972443720371705,C12
-3.192464971931147,-3.214023386183728,C12
-3.2062794431864767,-3.288088000363327,C12
-3.1627904721987936,-3.2977712650184356,C12
-3.1743791749965,-3.214762828264481,C12
-3.166215625343521,-3.2179007024402284,C12
-3.2095740826088894,-3.240478464174686,C12
-3.2131776205008125,-3.282423242482824,C12
-3.000608438280909,-3.267410780091897,C12
-2.984221243610959,-3.1925617872918797,C12
-2.9909742579130896,-3.110712577831306,C12
-3.058289851058354,-3.2185778532568485,C12
-3.002744710179897,-3.082479810288638,C12
-2.9423338960901706,-3.0830871975896295,C12
-2.96617430604669,-3.0580449157330367,C12
-2.9730583720409705,-3.0980309822952132,C12
-2.95506845385084,-3.044382777012116,C12
-2.9292235371565654,-3.0118776318926517,C12
-2.905528871358355,-3.036816686896862,C12
-2.8867253075356496,-3.068977359590163,C12
-2.938547520912807,-3.0482035212789795,C12
-2.910094888560602,-3.0345117270338506,C12
-2.8917733436250717,-3.010030020987563,C12
-2.9318141382538383,-3.029251737881084,C12
-2.850165303284215,-2.9296991087897863,C12
-2.669789215428472,-2.8252738026398077,C12
-2.69058277422186,-2.8121311664843494,C12
-2.663740447985807,-2.7797012683806246,C12
-2.792904459580782,-2.7751582781287354,C12
-2.674074044228534,-2.705373383454339,C12
-2.638461028730721,-2.7193073191405577,C12
-2.6055483191737836,-2.7130116979391103,C12
-2.700057099977233,-2.7608394389813466,C12
-2.6583676642219456,-2.6963745562025805,C12
-2.558147824226708,-2.6857741847133543,C12
-2.5754450233932866,-2.6998482983009677,C12
-2.6687752189792677,-2.7231265948926104,C12
-2.6516951369518393,-2.6793103563768716,C12
-2.60223374387355,-2.6536650512345625,C12
-2.5309147008768798,-2.6525487654725817,C12
-2.550830267834799,-2.68034644768103,C12
-2.347173697438995,-2.5606686084477825,C12
-2.2392006883692823,-2.4787994077135327,C12
-2.5175552080817347,-2.6114717627710644,C12
-2.360513510731414,-2.4776676316163786,C12
-2.3669357273085008,-2.417430429728999,C12
-2.518414063632378,-2.5344357104543707,C12
-2.3880643749598773,-2.407087164958582,C12
-2.292344676468813,-2.38122418483662,C12
-2.2220659511622207,-2.3564398812840683,C12
-2.4615519482897827,-2.5013891044850034,C12
-2.364717362001788,-2.4135694467276285,C12
-2.244658816188452,-2.366928917505473,C12
